"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0009306","protein secretion","76/2901","447/28832",0.170022371364653,1.68979145507952,4.91610564722406,3.72355677815055e-06,2.42199592645129e-05,1.57907133151047e-05,"Idua/Rhbdf2/Tgfb1/Cpt1a/F2r/Cd2ap/Abca1/F2rl2/Slc12a2/M6pr/Rab34/Tgfb3/Lrp5/Srebf1/Nr1d1/Hmgn3/Rcn3/Ptbp1/Clock/Hps1/Cd38/Sucnr1/Sec24a/Pck2/Tcirg1/Npff/Irs1/Gper1/Anxa1/Gja5/Rab11fip1/Dnajc1/Nagpa/Dgat1/Efna5/Pde8b/Pla2g6/Stxbp4/Vamp8/Lmf1/Ano1/Fbn1/Ppard/Tango6/Rsad2/Stx4a/Slc8b1/Myh9/Rhbdf1/Wls/Tm7sf3/Irs2/P2rx7/Olfm2/Idh2/Tcf7l2/Egfr/Tvp23b/Birc5/Anxa5/Tgfb2/Gsdmd/Hmga1/Zbed6/Serp1/Filip1l/Arfip1/Adam9/Tbc1d1/Hadh/Nr1h3/Rest/Orai1/Kcnn4/Nr1h2/Tlr4",76
"GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","37/2901","168/28832",0.220238095238095,2.18886754977758,5.16908651801723,3.75408187608885e-06,2.43939938775573e-05,1.59041788519983e-05,"B2m/Pvr/Tgfb1/Malt1/H60b/Atad5/Prkaa1/Il1r1/Tyk2/Clcf1/Traf2/Hpx/Tap2/H2-T22/Pla2g4a/Stat6/Cd81/H2-T23/Dennd1b/Mr1/Zbtb1/Rsad2/Raet1d/Ulbp1/Tnfsf13/Cd1d1/P2rx7/Rif1/Fadd/H2-M3/H2-Q4/Ripk2/Nfkbiz/Exosc3/H2-K1/Fzd5/Raet1e",37
"GO:0030325","adrenal gland development","13/2901","31/28832",0.419354838709677,4.1678175490098,5.9024362968862,3.79059003280961e-06,2.45818624171781e-05,1.6026663709123e-05,"Ascl1/Igf1r/Pdgfrb/Stra6/Smad3/Nr3c1/Insr/Tspo/Armc5/Cyp1b1/Hmga2/Insm1/Arid5b",13
"GO:0060907","positive regulation of macrophage cytokine production","13/2901","31/28832",0.419354838709677,4.1678175490098,5.9024362968862,3.79059003280961e-06,2.45818624171781e-05,1.6026663709123e-05,"Gprc5b/Plcg2/Tirap/Myd88/P2rx7/Tlr3/H2-M3/Ticam1/Ripk2/Casp1/Mapkapk2/Wnt5a/Tlr4",13
"GO:0002294","CD4-positive, alpha-beta T cell differentiation involved in immune response","23/2901","82/28832",0.280487804878049,2.78766783531331,5.42211734986338,3.85173644668899e-06,2.49284382829711e-05,1.62526211551659e-05,"Tgfb1/Malt1/Bcl6/Irf1/Relb/Gadd45g/Stat3/Myb/Il4ra/Anxa1/Stat6/Zc3h12a/Zbtb7b/Hlx/Lef1/Tmem98/Lgals1/Il6ra/Atp7a/Ripk2/Shb/Nfkbiz/Loxl3",23
"GO:2000379","positive regulation of reactive oxygen species metabolic process","23/2901","82/28832",0.280487804878049,2.78766783531331,5.42211734986338,3.85173644668899e-06,2.49284382829711e-05,1.62526211551659e-05,"Tgfb1/Tgfbr2/Hdac4/Cyba/Pdgfrb/Plcg2/Gadd45a/Trp53/Zc3h12a/Plau/Syk/Tspo/Nox4/Egfr/Nqo2/Dcxr/Nfe2l2/Cyp1b1/Thbs1/Slc5a3/Tlr4/Gnai2/Cdkn1a",23
"GO:0050708","regulation of protein secretion","62/2901","343/28832",0.180758017492711,1.79648919694928,4.96343606448427,3.90439013298775e-06,2.5243968971725e-05,1.64583380432009e-05,"Idua/Rhbdf2/Tgfb1/Cpt1a/F2r/Cd2ap/F2rl2/Slc12a2/Rab34/Tgfb3/Lrp5/Srebf1/Nr1d1/Hmgn3/Ptbp1/Clock/Cd38/Sec24a/Pck2/Tcirg1/Npff/Irs1/Gper1/Anxa1/Gja5/Rab11fip1/Dnajc1/Efna5/Pde8b/Pla2g6/Stxbp4/Vamp8/Ano1/Fbn1/Ppard/Rsad2/Stx4a/Slc8b1/Myh9/Rhbdf1/Wls/Tm7sf3/Irs2/P2rx7/Idh2/Tcf7l2/Egfr/Birc5/Anxa5/Tgfb2/Zbed6/Serp1/Arfip1/Adam9/Tbc1d1/Hadh/Nr1h3/Rest/Orai1/Kcnn4/Nr1h2/Tlr4",62
"GO:0001706","endoderm formation","18/2901","55/28832",0.327272727272727,3.25264642286359,5.59301135565652,3.93293189503698e-06,2.53525251241826e-05,1.65291135165751e-05,"Sox7/Itga5/Fn1/Col4a2/Itgav/Col6a1/Dusp4/Mmp14/Col8a1/Mmp2/Myh9/Col5a1/Sox2/Col5a2/Col11a1/Hmga2/Col12a1/Cdc73",18
"GO:0019083","viral transcription","18/2901","55/28832",0.327272727272727,3.25264642286359,5.59301135565652,3.93293189503698e-06,2.53525251241826e-05,1.65291135165751e-05,"Hdac1/Jun/Mdfic/Zfp36/Notch1/Chd1/Rrp1b/Trim11/Ifitm7/Trim21/Sp1/Ctdp1/Larp7/Lef1/Hexim1/Pfn1/Hmga2/Rest",18
"GO:0044848","biological phase","18/2901","55/28832",0.327272727272727,3.25264642286359,5.59301135565652,3.93293189503698e-06,2.53525251241826e-05,1.65291135165751e-05,"Nfatc1/Fance/Dek/Ptgs2/Nfia/Notch1/Xrcc5/Ppard/Cdk6/Chek2/Fancb/Ttk/Tgfb2/Nfe2l1/Terf1/Cdc20/Wnt5a/Spo11",18
"GO:0035987","endodermal cell differentiation","16/2901","45/28832",0.355555555555556,3.53373932360489,5.68936857435594,3.957981579958e-06,2.54632771227517e-05,1.66013206181386e-05,"Itga5/Fn1/Col4a2/Itgav/Col6a1/Mmp14/Col8a1/Mmp2/Myh9/Col5a1/Sox2/Col5a2/Col11a1/Hmga2/Col12a1/Cdc73",16
"GO:0045747","positive regulation of Notch signaling pathway","16/2901","45/28832",0.355555555555556,3.53373932360489,5.68936857435594,3.957981579958e-06,2.54632771227517e-05,1.66013206181386e-05,"Ascl1/Mfng/Hes1/Stat3/Yap1/Notch1/Il6st/Dll4/Zmiz1/Sox2/Lfng/Tgfb2/Dll1/Reck/Epn2/Jag1",16
"GO:0051148","negative regulation of muscle cell differentiation","21/2901","71/28832",0.295774647887324,2.93959829296357,5.47309594352018,3.98790414428989e-06,2.56303034973626e-05,1.67102169861605e-05,"Bmpr1a/Nfatc1/Foxo4/Ptbp1/Hdac4/Notch1/Nfatc3/Msx1/Hey1/Ezh2/Bhlhe41/Ccnd2/Hey2/Ctdp1/Rbpms2/Shh/Fzd7/Dll1/Zbed6/Dnmt1/Tmem119",21
"GO:0050920","regulation of chemotaxis","47/2901","236/28832",0.199152542372881,1.97930579169077,5.05260985849366,3.995933493928e-06,2.56564301316488e-05,1.67272507964736e-05,"Megf8/Tgfb1/Csf1/Ccl7/Cxcl10/Edn1/Fn1/Mmp28/Adam10/Sucnr1/Dysf/Swap70/Pdgfrb/Itga2/Notch1/Pdgfd/Adam17/Sema5a/Ptgr1/Tirap/St6gal1/Smad3/Lpar1/Dapk2/Tpbg/Angpt2/Jam3/Stx4a/Slc8b1/Prkd1/Nbl1/Prkd2/S1pr1/Fgfr1/Wnk1/Cxcr4/Shh/Ano6/Ccl2/Rarres2/Nrp1/P2ry12/Tmsb4x/Thbs1/Lyn/Wnt5a/Ryk",47
"GO:0014902","myotube differentiation","34/2901","149/28832",0.228187919463087,2.26787800550146,5.18982125779248,4.01295720391353e-06,2.57199465602214e-05,1.67686616718361e-05,"Ehd2/Piezo1/Cxcl10/Plec/Smo/Dmpk/Dock1/Hdac4/Rbm38/Cd9/Tanc1/Pmp22/Col6a1/Notch1/Nfatc3/Six4/Il4ra/Mmp14/Dock5/Itgb1/Bhlhe41/Cd81/Dcaf8/Maml1/Myh9/Cflar/Atp11a/Cdon/Shh/Gpx1/Cntnap1/Dyrk1b/Casp1/Tmem119",34
"GO:0016054","organic acid catabolic process","48/2901","243/28832",0.197530864197531,1.96318851311383,5.0432330078483,4.01774814159206e-06,2.57199465602214e-05,1.67686616718361e-05,"Cpt1a/Abcd4/Abcd1/Ech1/Cbs/Cyp4f15/Cyp39a1/Sesn2/Crat/Eci1/Ces1d/Lpin3/Ahcy/Oat/Eci2/Oaz1/Pipox/Pck2/Cyp4f13/Irs1/Aass/Mtrr/Gnpda1/Acsl5/Mfsd2a/Acadvl/Acads/Ppard/Acadl/Decr1/Acaa1a/Nudt7/Bckdk/Csad/Shmt1/Irs2/Gldc/Sardh/Dcxr/Afmid/Naalad2/Pex2/Twist1/Crot/Hadh/Acad10/Bckdha/Cpt2",48
"GO:0046395","carboxylic acid catabolic process","48/2901","243/28832",0.197530864197531,1.96318851311383,5.0432330078483,4.01774814159206e-06,2.57199465602214e-05,1.67686616718361e-05,"Cpt1a/Abcd4/Abcd1/Ech1/Cbs/Cyp4f15/Cyp39a1/Sesn2/Crat/Eci1/Ces1d/Lpin3/Ahcy/Oat/Eci2/Oaz1/Pipox/Pck2/Cyp4f13/Irs1/Aass/Mtrr/Gnpda1/Acsl5/Mfsd2a/Acadvl/Acads/Ppard/Acadl/Decr1/Acaa1a/Nudt7/Bckdk/Csad/Shmt1/Irs2/Gldc/Sardh/Dcxr/Afmid/Naalad2/Pex2/Twist1/Crot/Hadh/Acad10/Bckdha/Cpt2",48
"GO:0045923","positive regulation of fatty acid metabolic process","17/2901","50/28832",0.34,3.37913822819717,5.63168399822814,4.02850995608788e-06,2.57633561618585e-05,1.6796963477264e-05,"Cpt1a/Abcd1/Ptgs2/Srebf1/Irs1/Pla2g4a/Acsl5/Anxa1/Dgat1/Ppard/Elovl5/Kat2b/Irs2/Mid1ip1/Twist1/Nr1h3/Nr1h2",17
"GO:0002200","somatic diversification of immune receptors","24/2901","88/28832",0.272727272727273,2.71053868571966,5.37520113178136,4.10572058719125e-06,2.6205348757694e-05,1.70851298730871e-05,"Xrcc6/Tgfb1/Atad5/Bcl6/Clcf1/Swap70/Nhej1/Msh6/Tcf7/Stat6/Ezh2/Ercc1/Tnfsf13/Lef1/Rif1/Parp3/Exo1/Ung/Atm/Tcf3/Polm/Nfkbiz/Exosc3/Polq",24
"GO:0014032","neural crest cell development","24/2901","88/28832",0.272727272727273,2.71053868571966,5.37520113178136,4.10572058719125e-06,2.6205348757694e-05,1.70851298730871e-05,"Bmpr1a/Foxc1/Sox8/Edn1/Fn1/Smo/Sema3b/Lama5/Hes1/Kitl/Sox9/Sema4b/Sema5a/Cdh2/Efnb1/Coro1c/Sema5b/Shh/Rdh10/Nrp1/Twist1/Phactr4/Bmp7/Jag1",24
"GO:0042552","myelination","42/2901","202/28832",0.207920792079208,2.06645028515261,5.08744480254455,4.13716511330351e-06,2.63800321313304e-05,1.7199018383133e-05,"Tgfb1/Egr2/Olig2/Abcd1/Ilk/Ncstn/Mobp/Plec/Cyfip1/Dhh/Cd9/Pmp22/Dag1/Col6a1/Tnfrsf1b/Erbb2/Mal/Cdh2/Lpar1/Serinc5/Jam3/Nab2/Rarb/Ulk4/Jam2/Nkx6-2/Hexa/Tmem98/Cxcr4/Kif14/Prx/Map2k2/Tcf7l2/Rxra/Rarg/Kcnj10/Cntnap1/Dlg1/Arhgef10/Eif2ak3/Marveld1/Mtmr2",42
"GO:0038061","non-canonical NF-kappaB signal transduction","30/2901","124/28832",0.241935483870968,2.40451012442873,5.24237800517889,4.16232940573103e-06,2.65143660569795e-05,1.7286600219471e-05,"Edn1/Rel/Litaf/Trim56/Relb/Ifi35/Traf2/Hdac7/Rtkn2/Actn4/Map3k14/Nfkb1/Zc3h12a/Ago3/Nfkbia/Nfkb2/Eif2ak2/Edar/Prdx1/Uaca/Nmi/Egfr/Bcl10/Chuk/Card10/Tlr3/Ripk1/Rela/Trip6/Tlr4",30
"GO:0008202","steroid metabolic process","65/2901","366/28832",0.177595628415301,1.76505934452601,4.92681810958316,4.25235073674796e-06,2.70611740100618e-05,1.76431031983258e-05,"Scarb1/Abca1/Sult1a1/Dhrs4/Prkaa1/Igf1r/Lrp5/Egr1/Lrp2/Asah1/Cyp39a1/Por/Srebf1/Nr1d1/Fdx1/Stat5a/Fdxr/Schip1/Ces1d/Dab2/Dhrs11/Spp1/Dhh/Pmp22/Nfkb1/Cyp7b1/Acadvl/Lbr/Scap/Ldlrap1/Pde8b/Mbtps1/Lmf1/Fmo5/Cyb5r3/Acadl/Cebpa/Acaa1a/Tiparp/Sgpl1/Nr3c1/Lima1/Cyp1a1/Akr1c14/Tspo/Gpr146/Fgfr1/Armc5/H6pd/Ldlr/Clcn2/Shh/Cln6/Soat1/Cyp1b1/Hsd17b12/Nfe2l1/Pex2/Hsd11b1/Adm/Tsku/Rest/Insig1/Lipa/Npc1",65
"GO:0141188","nucleic acid catabolic process","62/2901","344/28832",0.180232558139535,1.79126684463256,4.93816155776965,4.30234726485135e-06,2.73524474441237e-05,1.78330050575051e-05,"Nudt12/Slfn9/E2f1/Tob1/Dhx34/Fam76b/Zfp36/Secisbp2/Exosc5/Naf1/Ptbp1/Traf2/Rbm38/Dxo/Snd1/Pnrc1/Rnaseh2c/Senp1/Vim/Fen1/Cdkn2a/Tnfrsf1b/Igf2bp2/Traf3ip2/Pnrc2/Upf1/Dkc1/Rnaseh2b/Zc3h12a/Fxr1/Tirap/Tbrg4/Trim71/Traf5/Ago3/Igfbp3/Bax/Zc3h18/Dna2/Myd88/Exosc1/Alkbh5/Cnot6/Dnase2a/Rock1/Apobec1/Exosc4/Lsm2/Mus81/Cnot3/Hsf1/Zfp36l1/Zc3hav1/Isg20/Atm/Dnase1l1/Mov10/Ikbke/Mapkapk2/Btg2/Exosc3/Zfp36l2",62
"GO:0044272","sulfur compound biosynthetic process","35/2901","156/28832",0.224358974358974,2.22982349145741,5.15157328825853,4.37462146437251e-06,2.77846419209214e-05,1.81147833629494e-05,"Dse/Cbs/Gss/Slc35d2/Pank4/Slc19a2/Ndst2/Xylt2/Mtrr/Acsl5/Chst11/Mthfd1/Mpst/Ndst1/Xylt1/Chpf/Sp1/Elovl5/Bckdk/Csad/Slc35b2/Chpf2/Tcf7l2/Hs3st3b1/Ext2/Chst14/Mtr/Nfe2l2/Mri1/Chst7/Elovl1/Pdk4/Eif2ak3/Chsy1/Mtap",35
"GO:0071496","cellular response to external stimulus","27/2901","106/28832",0.254716981132075,2.53154084798345,5.2836984520852,4.40110857593724e-06,2.79254653955547e-05,1.8206596197632e-05,"Tgfb1/Piezo1/Bak1/Irf1/Plec/Ptgs2/Cnn2/Itga2/Dag1/Gadd45a/Sox9/Map3k14/Nfkb1/Col1a1/Chek1/Tnfrsf1a/Ltbr/Bag3/Myd88/F11r/Slc2a1/Egfr/Bcl10/Slc38a2/Tlr3/Fadd/Tlr4",27
"GO:0060326","cell chemotaxis","61/2901","337/28832",0.181008902077151,1.79898264897912,4.93471474218061,4.44453657808651e-06,2.81733993470871e-05,1.83682419670146e-05,"Lgals3/Csf1/Ccl7/Hbegf/Slc12a2/Cxcl10/Edn1/Plec/Mmp28/Il17rc/Abcc1/Adam10/Rpl13a/Spp1/Dysf/Swap70/Pdgfrb/Vav3/Notch1/Pdgfd/Adam17/Sema5a/Anxa1/Rab13/Parva/Epha2/Cyp7b1/Itga1/Tirap/Lpar1/Syk/Mmp2/Dapk2/Tpbg/Jam3/Slc8b1/Prkd1/Nbl1/Prkd2/Lef1/S1pr1/Fgfr1/Wnk1/Cxcr4/Shh/Ano6/Hmgb2/Ccl2/Myo9b/Tgfb2/Rarres2/Nrp1/Nup85/Bcar1/Adam8/Tmsb4x/Thbs1/Lyn/Itga9/Wnt5a/Rhog",61
"GO:0042058","regulation of epidermal growth factor receptor signaling pathway","20/2901","66/28832",0.303030303030303,3.01170965079962,5.47257363646119,4.45807813805665e-06,2.82039899408628e-05,1.83881861498753e-05,"Rhbdf2/Tgfb1/Gprc5a/Rnf126/Gper1/Adam17/Snx5/Itga1/Plaur/Hip1/Neu3/Shkbp1/Socs4/Rhbdf1/Ptpn12/Mvp/Mvb12a/Egfr/Afap1l2/Spry2",20
"GO:0051445","regulation of meiotic cell cycle","20/2901","66/28832",0.303030303030303,3.01170965079962,5.47257363646119,4.45807813805665e-06,2.82039899408628e-05,1.83881861498753e-05,"Npr2/Igf1r/Pkmyt1/Cntd1/Lif/Cdc25a/Cdc25c/Msx1/Prdm9/Rad51ap1/Nppc/Fbxo5/Insr/Lfng/Ttk/Aspm/Trip13/Cdc20/Cdc25b/Wnt5a",20
"GO:0030903","notochord development","11/2901","23/28832",0.478260869565217,4.75326349234897,6.0228627370379,4.49308885087032e-06,2.83977256277663e-05,1.8514496217427e-05,"Tead1/Tead2/Gli2/Yap1/Sox9/Epha2/Id3/Stil/Ppp1r35/Gli1/Wnt5a",11
"GO:0045739","positive regulation of DNA repair","32/2901","137/28832",0.233576642335766,2.3214345921492,5.18557506489616,4.51719599255481e-06,2.85222365500632e-05,1.85956737395325e-05,"Uimc1/Wrap53/Babam1/Pcna/Xrcc1/Foxm1/Blm/Rnf126/Eya4/Eya2/Pnkp/Mgmt/Brca1/Actl6a/Bcl7b/Ino80b/Eya1/Rad51ap1/Smarcd2/Fancb/Rif1/Parp3/Timeless/Egfr/Zcwpw1/Skp2/Ddx11/Tmem161a/Ruvbl2/Brd8/Spidr/Dpf2",32
"GO:0032535","regulation of cellular component size","70/2901","404/28832",0.173267326732673,1.72204190429384,4.88848196147375,4.53705370541971e-06,2.86196993971505e-05,1.86592166984789e-05,"Rdx/Megf8/Capg/C1qtnf9/Gprc5b/Inf2/Tnfrsf12a/Iqgap3/Ilk/Slc12a2/Disc1/Pex11g/Edn1/Fn1/Slc12a7/Myo1c/Kank2/Capza1/Srf/Abl1/Myadm/Twf1/Ezr/Rhoa/Cyfip1/Cdc42ep1/Swap70/Snx9/Vav3/Slc12a4/Col6a1/Gsn/Sema5a/Kank4/Cdc42ep4/Efna5/Kank1/Ntn1/Msn/Rnf6/Golga4/Vasp/Cit/Lmod1/Prkd1/Svil/Lima1/Ptprs/P2rx7/Mt3/Wnk1/Pfn1/Akt1s1/Cdh1/Ano6/Eln/Arhgap18/Cdc42ep5/Gla/Atp7a/Nrp1/Dlg1/Sh3bp1/Cdk4/Nck1/Kcnn4/Wnt5a/Ryk/Cotl1/Plekhg2",70
"GO:0002821","positive regulation of adaptive immune response","38/2901","176/28832",0.215909090909091,2.14584312619473,5.09997207740673,4.60564338729379e-06,2.90240740044454e-05,1.89228572531952e-05,"B2m/Pvr/Tgfb1/Malt1/H60b/Atad5/Prkaa1/Il1r1/Tyk2/Clcf1/Traf2/Hpx/Tap2/H2-T22/Pla2g4a/Stat6/Cd81/H2-T23/Dennd1b/Mr1/Zbtb1/Rsad2/Raet1d/Ulbp1/Tnfsf13/Cd1d1/Cd44/P2rx7/Rif1/Fadd/H2-M3/H2-Q4/Ripk2/Nfkbiz/Exosc3/H2-K1/Fzd5/Raet1e",38
"GO:0002293","alpha-beta T cell differentiation involved in immune response","23/2901","83/28832",0.27710843373494,2.7540814758517,5.35268297180712,4.82426106154134e-06,3.03721960995093e-05,1.98017938890674e-05,"Tgfb1/Malt1/Bcl6/Irf1/Relb/Gadd45g/Stat3/Myb/Il4ra/Anxa1/Stat6/Zc3h12a/Zbtb7b/Hlx/Lef1/Tmem98/Lgals1/Il6ra/Atp7a/Ripk2/Shb/Nfkbiz/Loxl3",23
"GO:0031960","response to corticosteroid","39/2901","183/28832",0.213114754098361,2.11807121343121,5.07498031485344,4.83854021279217e-06,3.0432490045861e-05,1.98411037991741e-05,"Fas/Tgfb1/Sult1a1/Slit3/Edn1/Pcna/Ptgs2/Zfp36/Por/Pck2/Cad/Gper1/Ass1/Fosl1/Anxa1/Zfp764/Nr3c1/Sdc1/Rpl27/Eif4ebp1/Tbx2/Egfr/Glb1/Rxra/Anxa3/Fos/Zfp36l1/Ccl2/Gpr83/Fbxo32/Tyms/Cyp1b1/Adam9/Adm/Acsbg1/Rest/Zfp36l2/Serpinf1/Cdkn1a",39
"GO:0006023","aminoglycan biosynthetic process","19/2901","61/28832",0.311475409836066,3.09564254270715,5.48022929784796,4.89423510298691e-06,3.07529025111954e-05,2.00500034644223e-05,"Tgfb1/Dse/Hyal1/Pdgfrb/Ndst2/Xylt2/Nfkb1/Chst11/Xylt1/Chpf/Slc35b2/Hexa/Chpf2/Hs3st3b1/Ext2/Chst14/Ccnd3/Chst7/Chsy1",19
"GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation","37/2901","170/28832",0.217647058823529,2.16311616683902,5.08731221896057,5.02228701072799e-06,3.14963580750305e-05,2.05347150010037e-05,"Iqgap1/Tgfb1/Gprc5b/Cd80/Itga5/Hbegf/Ehd4/Lrp4/Abl1/Hes1/Kitl/Clcf1/Hpx/Plcg2/Lif/Ctf1/Trp53/Adam17/Efna5/Tnfrsf1a/Il6st/Itgb1/Syk/Fgf7/Parp9/Cd44/Nox4/Dvl2/Cntf/Hsf1/Parp14/Il6ra/Nrp1/Ripk2/Lrrk1/Tnk2/Tlr4",37
"GO:0050921","positive regulation of chemotaxis","37/2901","170/28832",0.217647058823529,2.16311616683902,5.08731221896057,5.02228701072799e-06,3.14963580750305e-05,2.05347150010037e-05,"Megf8/Tgfb1/Csf1/Ccl7/Cxcl10/Edn1/Fn1/Adam10/Sucnr1/Dysf/Swap70/Pdgfrb/Itga2/Pdgfd/Adam17/Sema5a/Tirap/Smad3/Lpar1/Dapk2/Tpbg/Stx4a/Prkd1/Prkd2/S1pr1/Fgfr1/Wnk1/Cxcr4/Shh/Ano6/Ccl2/Rarres2/Nrp1/P2ry12/Tmsb4x/Thbs1/Wnt5a",37
"GO:0070542","response to fatty acid","21/2901","72/28832",0.291666666666667,2.89877053889463,5.3955829901303,5.09924637118437e-06,3.18863019461887e-05,2.07889471329075e-05,"Hmox1/Cpt1a/Edn1/Ptgs2/Srebf1/Bola3/Hes1/Oaz1/Irs1/Ass1/Sox9/Zc3h12a/Id3/Xrcc5/Gldc/Ldlr/Ccl2/Cdk4/Pdk4/Ranbp1/Tlr4",21
"GO:0099024","plasma membrane invagination","21/2901","72/28832",0.291666666666667,2.89877053889463,5.3955829901303,5.09924637118437e-06,3.18863019461887e-05,2.07889471329075e-05,"Abca1/Rhoa/Appl2/Plcg2/Snx9/Itga2/Aurkb/Gsn/Snx18/Myh9/Abca7/Gulp1/Megf10/Snx33/Clcn2/Ano6/Rab31/Sh3bp1/Thbs1/Gata2/Xkr8",21
"GO:1901184","regulation of ERBB signaling pathway","21/2901","72/28832",0.291666666666667,2.89877053889463,5.3955829901303,5.09924637118437e-06,3.18863019461887e-05,2.07889471329075e-05,"Rhbdf2/Tgfb1/Gprc5a/Rnf126/Gper1/Adam17/Rbpj/Snx5/Itga1/Plaur/Hip1/Neu3/Shkbp1/Socs4/Rhbdf1/Ptpn12/Mvp/Mvb12a/Egfr/Afap1l2/Spry2",21
"GO:0002705","positive regulation of leukocyte mediated immunity","41/2901","197/28832",0.208121827411168,2.06844830331568,5.03306011866896,5.21948242685385e-06,3.26066508364847e-05,2.1258593786285e-05,"B2m/Pvr/Tgfb1/Malt1/H60b/Atad5/Prkaa1/Il1r1/Klri1/Stat5a/Ddx21/Clcf1/Traf2/Hpx/Tap2/Plcg2/H2-T22/Stat6/Cd81/H2-T23/Dennd1b/Mr1/Zbtb1/Mavs/Rsad2/Raet1d/Stx4a/Ulbp1/Tnfsf13/Cd1d1/P2rx7/Rif1/Ccl2/Fadd/H2-M3/Ticam1/H2-Q4/Exosc3/H2-K1/Fzd5/Raet1e",41
"GO:0045601","regulation of endothelial cell differentiation","15/2901","41/28832",0.365853658536585,3.63608848084344,5.64959898005633,5.25984635702245e-06,3.276393226434e-05,2.13611367307189e-05,"Vcl/Cul7/Notch1/Vezf1/S1pr2/Tnfrsf1a/Notch4/F11r/Tgfbr1/Rock1/S1pr3/Id1/Zeb1/Atoh8/Jag1",15
"GO:0045746","negative regulation of Notch signaling pathway","15/2901","41/28832",0.365853658536585,3.63608848084344,5.64959898005633,5.25984635702245e-06,3.276393226434e-05,2.13611367307189e-05,"Bcl6/Zbtb7a/Dlx2/Mmp14/Hey1/Notch4/Hey2/Nfkbia/Lrrk2/Dll4/Lfng/Dll1/Tspan15/Bmp7/Gata2",15
"GO:0060391","positive regulation of SMAD protein signal transduction","15/2901","41/28832",0.365853658536585,3.63608848084344,5.64959898005633,5.25984635702245e-06,3.276393226434e-05,2.13611367307189e-05,"Bmpr1a/Gdf6/Twsg1/Tgfb1/Nup93/Tgfb3/Tgfbr2/Dab2/Bmper/Tgfbr1/Hfe/Tgfb2/Tgfbr3/Atoh8/Bmp7",15
"GO:0051259","protein complex oligomerization","54/2901","288/28832",0.1875,1.86349534643226,4.92598305764433,5.32897701387412e-06,3.31434086633401e-05,2.16085443733585e-05,"B2m/Mlkl/Kctd11/Pdcd6ip/Cd2ap/Ehd4/Cryz/Tk1/Stk3/Steap4/Rrm1/Itpr3/Appl2/Blm/Tgm2/Trp53/Col6a1/Slc9a1/Rrm2/Zc3h12a/Cd247/Crtc3/Kctd9/Ect2/Zbtb1/Mavs/Shkbp1/Nacc2/Vasp/Zdhhc1/Rnf135/Shmt1/Pkd1/Shmt2/Ifih1/Pkd2/Ssbp1/Trpm7/Bcl10/Rom1/Cep57/Pxdn/Lrrc8c/Atl3/Peg10/H2-M3/Arc/Gsdmd/Col1a2/Ripk2/Crtc2/Polq/Slc1a5/Kcnn4",54
"GO:2000027","regulation of animal organ morphogenesis","26/2901","101/28832",0.257425742574257,2.55846225780799,5.24778084369038,5.33100871732649e-06,3.31434086633401e-05,2.16085443733585e-05,"Bmpr1a/Tgfb1/Csf1/Sox8/Edn1/Smo/Etv5/Sox9/Runx2/Six4/Rbpj/Msx1/Fgf7/Pax8/Lgr4/Sapcd2/Fgfr1/Spry1/Btbd7/Shh/Cdh1/Sulf1/Sall1/Ntn4/Bmp7/Wnt5a",26
"GO:0060421","positive regulation of heart growth","17/2901","51/28832",0.333333333333333,3.31288061587958,5.52941835083703,5.47815602713057e-06,3.39929298251094e-05,2.21624076137591e-05,"Bmpr1a/Edn1/Adrb1/Trip10/Yap1/Notch1/Rbpj/Ccnd2/Hey2/Nr3c1/Zfpm2/Fgfr1/Tbx2/Ccnb1/Cdk1/Tgfbr3/Gli1",17
"GO:2000772","regulation of cellular senescence","17/2901","51/28832",0.333333333333333,3.31288061587958,5.52941835083703,5.47815602713057e-06,3.39929298251094e-05,2.21624076137591e-05,"B2m/Bmpr1a/Ilk/Bcl6/Abl1/Trp53/Pawr/Bcl2l12/Fbxo5/Cdk6/Zmpste24/Tbx2/Rbl1/Map3k3/H2-M3/Hmga2/Twist1",17
"GO:0042771","intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator","16/2901","46/28832",0.347826086956522,3.45691890352652,5.57793131219155,5.50347754288058e-06,3.40521096152229e-05,2.22009911262053e-05,"Atad5/Phlda3/Ifi204/Tmem109/Nupr1/Muc1/Brca2/Trp53/Pmaip1/Bcl2l12/Rps27l/Aen/Chek2/Cd44/Pml/Cdkn1a",16
"GO:0048147","negative regulation of fibroblast proliferation","16/2901","46/28832",0.347826086956522,3.45691890352652,5.57793131219155,5.50347754288058e-06,3.40521096152229e-05,2.22009911262053e-05,"Lzts2/Nupr1/Inca1/Dach1/Trp53/Pmaip1/Pawr/Trp53inp1/Bax/Med25/Parp10/Ifi30/Med31/Pex2/Cdc73/Kcnn4",16
