"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene_symbol"
2.6958147425,1.65414313525,54.8010193525914,5.3372831548484e-05,0.000677441967181238,2.59234939318624,"Scarf2"
-3.619378852,1.8867455075,-54.7917633421791,5.33959003475145e-05,0.000677441967181238,2.59176415437153,"Fam184b"
1.138675369,4.5309820075,54.79141140667,5.33967777516222e-05,0.000677441967181238,2.59174190015248,"Nsmaf"
-7.685939706,4.427646631,-54.7832332671344,5.3417172171067e-05,0.000677441967181238,2.59122472305013,"Syt1"
2.8322263945,6.20877423175,54.7495942842909,5.3501174131927e-05,0.000677554925385234,2.58909657560482,"Mmp14"
-2.0515997235,6.58703395675,-54.7431410390006,5.35173099191489e-05,0.000677554925385234,2.58868815845757,"Enpp5"
-4.093961635,3.102405507,-54.7321543986639,5.35447966420497e-05,0.000677554925385234,2.58799271257219,"Kif26b"
1.861175418,5.102330276,54.7205832556808,5.35737669191856e-05,0.000677554925385234,2.58726010961744,"Rai1"
-1.8921569425,6.01711293875,-54.6334042955808,5.3792736164804e-05,0.000679762918921844,2.58173531979221,"Atp2b1"
-8.533882586,4.476937116,-54.6130662042378,5.38439987446593e-05,0.000679762918921844,2.58044510302844,"L1cam"
1.5121845505,3.79931736775,54.6069301308259,5.38594781816992e-05,0.000679762918921844,2.58005574106344,"Myd88"
-4.2754646625,2.13773233125,-54.556268051029,5.3987519872646e-05,0.000680910637239125,2.57683924395201,"Gpr22"
-1.768583626,5.2714784155,-54.5163864488286,5.40886132417811e-05,0.000681607327540261,2.5743049849323,"Rtn2"
-0.9174339295,3.92080240525,-54.505189068548,5.41170440971152e-05,0.000681607327540261,2.57359310240959,"Foxn3"
-1.2850362635,7.24376965225,-54.4425374929946,5.42765044019893e-05,0.000681794306408513,2.5696071435989,"Vps4a"
-6.2309167055,3.30106433575,-54.438346098489,5.42871956099183e-05,0.000681794306408513,2.56934031091709,"Rab9b"
2.386152386,4.8657249165,54.4352467695978,5.42951031124415e-05,0.000681794306408513,2.56914298748296,"Pon2"
-5.245192934,3.4217724655,-54.4334341085466,5.42997286048335e-05,0.000681794306408513,2.56902757622727,"Cnksr2"
2.919590571,2.7952891245,54.4264112845349,5.43176544040786e-05,0.000681794306408513,2.56858039832057,"Kazald1"
0.6621174695,0.33105873475,54.398623044729,5.43886647945972e-05,0.000682218993606052,2.56681038977772,"4933440N22Rik"
1.5023055165,5.50836659725,54.2833462553067,5.46846268639211e-05,0.000685295730793803,2.55945753747195,"Rrp8"
-5.102903341,3.8978065235,-54.2680791143177,5.472399158359e-05,0.000685295730793803,2.55848250480752,"Elovl2"
4.2390514135,5.40461529875,54.2453034804154,5.4782789427628e-05,0.000685295730793803,2.55702740886317,"Fn1"
0.716013787999998,8.464829617,54.2348630290406,5.48097719828254e-05,0.000685295730793803,2.55636017218741,"Eif4b"
-3.143702647,3.1392461925,-54.2252368559681,5.48346664726342e-05,0.000685295730793803,2.55574485565453,"Rusc1"
-4.2377921585,3.39644486125,-54.2050716938104,5.488686709339e-05,0.000685295730793803,2.55445550276879,"Lypd1"
-2.591115484,4.431927253,-54.1980485866996,5.49050637073338e-05,0.000685295730793803,2.55400632980037,"Rgs7"
2.5935540375,3.87781397125,54.1873874701372,5.49327023049253e-05,0.000685295730793803,2.55332436597715,"Palld"
2.8450201935,1.42251009675,54.1568686737691,5.50119283182024e-05,0.000685817864515851,2.55137137978722,"Tinagl1"
-2.3325541405,9.85241611475,-54.1281948722499,5.50865095975877e-05,0.000685884204064686,2.54953540806984,"Hmgcs1"
3.4979597175,4.95977678425,54.1163277108336,5.51174175168516e-05,0.000685884204064686,2.54877526012704,"Ncaph"
-5.2741063925,2.72806287875,-54.1117382475462,5.51293771999025e-05,0.000685884204064686,2.54848123636555,"AI593442"
-0.510650202499998,7.02378081575,-54.0736321544418,5.52288173655155e-05,0.0006865249652165,2.54603896062732,"Bap1"
0.654062337,0.3270311685,54.0289527385305,5.5345728923181e-05,0.0006865249652165,2.54317309102096,"Cyp26a1"
-4.8305777525,4.43976789875,-53.9743803411519,5.54889945404761e-05,0.0006865249652165,2.53966928290192,"Tppp"
-3.858297654,2.31750343,-53.9655056680183,5.55123414137444e-05,0.0006865249652165,2.53909913541824,"Cacna1d"
0.615471833000003,6.1941873465,53.9142937077177,5.56473334472068e-05,0.0006865249652165,2.53580713534346,"Prpf4b"
3.038532126,2.4633644025,53.9099189903405,5.56588861236957e-05,0.0006865249652165,2.53552576839079,"Rps12-ps3"
-1.385517248,5.3911164905,-53.9016437894822,5.56807482497352e-05,0.0006865249652165,2.53499347012343,"Lrrc49"
2.371237495,5.687875228,53.8871742371681,5.57190038370477e-05,0.0006865249652165,2.53406251730086,"Tmpo"
-0.964939529500001,5.28282904175,-53.8741890931975,5.57533659642636e-05,0.0006865249652165,2.53322684629625,"Bcl7c"
-6.843650112,4.8164080295,-53.8647982360569,5.57782350189841e-05,0.0006865249652165,2.53262235737227,"Camkv"
0.4463971475,5.36434887925,53.8633660676092,5.57820290713303e-05,0.0006865249652165,2.53253015906373,"Nup88"
-3.88437052,4.77644156,-53.8618276677582,5.57861049480642e-05,0.0006865249652165,2.53243111906276,"Gpr27"
3.4488075125,8.15993384675,53.8563781672399,5.58005463287776e-05,0.0006865249652165,2.532080264087,"Anxa6"
-3.9506450735,3.90898883025,-53.8511432760158,5.58144238820779e-05,0.0006865249652165,2.53174319124333,"Syt13"
-2.369013163,5.934887385,-53.8276846262685,5.58766710892695e-05,0.0006865249652165,2.53023227488222,"Tmem229b"
1.7179855145,5.21146873825,53.8247890911535,5.58843610433804e-05,0.0006865249652165,2.53004573243002,"Spg7"
-2.001637362,5.3215019195,-53.8169115212,5.59052897203936e-05,0.0006865249652165,2.52953817326305,"Hivep2"
-5.0158809085,3.18966850975,-53.8057282290612,5.59350195717112e-05,0.0006865249652165,2.52881748956184,"Grin1"
-2.553157131,5.5527653225,-53.7977620098247,5.59562105101532e-05,0.0006865249652165,2.52830402757884,"Mapk8"
-5.69208413,8.337894135,-53.7946276798718,5.59645512006172e-05,0.0006865249652165,2.52810198276034,"Gpm6a"
-2.284039178,3.0480910915,-53.7824127337661,5.5997072601425e-05,0.0006865249652165,2.52731446653551,"Mical2"
-5.0217616565,2.51088082825,-53.7798434157078,5.60039165674405e-05,0.0006865249652165,2.52714879481269,"Spock3"
1.226349395,3.4527875475,53.759300349377,5.60586795679855e-05,0.000686737535882578,2.52582386272362,"Ercc6l2"
-0.7630290715,4.86404124225,-53.7320817265645,5.61313527785629e-05,0.00068684997180914,2.52406757074331,"Coa7"
-1.3651033895,5.72954296725,-53.7195337047323,5.61648998777114e-05,0.00068684997180914,2.52325759081353,"Eid2"
-3.5087009295,1.79410790275,-53.7138355093215,5.61801431903177e-05,0.00068684997180914,2.52288970450218,"Prrt4"
1.844155935,6.4184945725,53.64336546569,5.63691348338389e-05,0.000688701726588401,2.51833664102077,"Mob1a"
-1.339255907,6.0376717005,-53.5965727501256,5.64951155749241e-05,0.000689235881412979,2.51530990349959,"Zc4h2"
2.4474965675,4.34110828225,53.5881810950483,5.65177499441791e-05,0.000689235881412979,2.51476680531853,"Tgfb3"
-3.1345235315,2.92460344275,-53.5817530989137,5.65350963683655e-05,0.000689235881412979,2.51435073258766,"Fam107a"
0.658398684500002,7.21104425025,53.5713859387755,5.65630885187699e-05,0.000689235881412979,2.51367957458197,"Rbbp4"
-3.185595723,1.6988205325,-53.532339162019,5.66686910400931e-05,0.000690064465346216,2.51115050912095,"Kcnu1"
-0.850788548,6.5831715555,-53.5168384354885,5.67106889734258e-05,0.000690117939888154,2.51014598881257,"Rap1gds1"
-2.9236993855,1.52127036725,-53.4574735725876,5.68719340004267e-05,0.000691621511492266,2.5062960440563,"Rem2"
1.211617119,4.1249909345,53.3894605438627,5.7057453464016e-05,0.000692964710015145,2.5018797374569,"Uimc1"
0.640112887,0.3200564435,53.3800571695767,5.70831692750232e-05,0.000692964710015145,2.50126868218184,"Selp"
-1.715211918,8.845298926,-53.375488190721,5.70956700748133e-05,0.000692964710015145,2.50097173756523,"Idh1"
1.3185241835,8.25964683375,53.3534196315989,5.71561036309458e-05,0.000693239694468927,2.4995370946736,"Olfm2"
-1.9024276495,5.08362044425,-53.2622869399494,5.74066097773702e-05,0.000695818161178679,2.49360610954928,"Bcl7a"
1.762822476,3.9998336825,53.2181775533532,5.75284063879626e-05,0.000696834181931024,2.49073161910616,"Skp2"
-0.799250512,0.399625256,-53.1937761750425,5.75959388489026e-05,0.000696919653069334,2.4891403746975,"Ccdc42"
-1.7074573975,5.87938484675,-53.1858416065209,5.76179220500119e-05,0.000696919653069334,2.48862278687608,"Clcn6"
-0.6073317275,5.46537398425,-53.1744894332654,5.76493942215274e-05,0.000696919653069334,2.48788212123585,"Trio"
4.0129026925,2.00645134625,53.1282925983236,5.7777714747937e-05,0.000697554254692186,2.48486632813754,"H2-T23"
-4.4426651595,3.24770044925,-53.1282216164476,5.77779122190683e-05,0.000697554254692186,2.48486169223052,"Phyhip"
0.634022382,0.317011191,53.0931591548432,5.78755705938618e-05,0.000697815109045964,2.48257092991868,"Gm6685"
0.634022382,0.317011191,53.0931591548432,5.78755705938618e-05,0.000697815109045964,2.48257092991868,"Dnajb7"
-4.1416517065,2.07082585325,-53.0564682011802,5.79780106673843e-05,0.000698591250004708,2.48017207566575,"Cntnap5a"
2.325731218,4.5294995775,53.0043385719649,5.81239890972463e-05,0.00069954914509958,2.47676085283388,"Phactr4"
-6.4962161515,3.48393764675,-52.9906496276823,5.81624069079026e-05,0.00069954914509958,2.47586450292538,"Necab1"
-4.2342200345,4.57233033225,-52.9872795148048,5.81718704932679e-05,0.00069954914509958,2.47564379128657,"Rundc3b"
-0.905937345499999,7.11389787025,-52.9590583848641,5.82512021007358e-05,0.000700044407171319,2.47379498792143,"Cd99l2"
-2.250542227,8.6940436565,-52.8928828281632,5.8437817168483e-05,0.000701482450554151,2.46945569314026,"Ywhag"
0.661176317500001,7.84141924325,52.8855721974564,5.84584841103024e-05,0.000701482450554151,2.46897596853844,"Amfr"
1.676485035,7.58439302,52.8760069062108,5.84855402619939e-05,0.000701482450554151,2.46834818798303,"Rpl13"
2.668949331,2.918531741,52.8149760761426,5.86585812086753e-05,0.000702577190433804,2.46433986734074,"A930004D18Rik"
-4.1919577325,3.83534041725,-52.8099455533017,5.86728760095649e-05,0.000702577190433804,2.46400926159557,"Slitrk5"
3.1229352895,4.78659786125,52.8033343625955,5.86916698237165e-05,0.000702577190433804,2.46357472431102,"Eda2r"
-1.983674487,8.853159883,-52.7632885005362,5.88056883921921e-05,0.000703207293736328,2.46094139104006,"Eid1"
-2.93976633,1.469883165,-52.755694073733,5.88273459757717e-05,0.000703207293736328,2.46044176131174,"Dmrtb1"
-4.4701890935,6.63001251925,-52.7445078690379,5.88592666982181e-05,0.000703207293736328,2.45970569504387,"Tmem35"
1.875579757,6.9884925095,52.691526712607,5.90107802331521e-05,0.000704558769068689,2.45621724853434,"Snrpb"
1.424024312,7.768209831,52.6595330409203,5.91025372473212e-05,0.000704935956252527,2.45410890674123,"9530068E07Rik"
0.918740583499999,4.89852914425,52.6496292758461,5.91309811925441e-05,0.000704935956252527,2.45345598975346,"Tmbim4"
4.3940444395,6.11325434675,52.6250325460766,5.92017062076517e-05,0.000704935956252527,2.45183386640529,"Sdc4"
-1.1903084795,6.49066684325,-52.6175515775742,5.92232401811968e-05,0.000704935956252527,2.45134034866251,"Atp6v1d"
-0.9526925555,7.12720091175,-52.5964468878423,5.92840487758181e-05,0.000704935956252527,2.44994768152157,"Got2"
-2.9155705305,1.45778526525,-52.5944744017184,5.92897365026965e-05,0.000704935956252527,2.44981749022371,"Pcdha7"
2.245471738,3.490051586,52.5870090212319,5.93112700372678e-05,0.000704935956252527,2.44932470156217,"Ifrd2"
4.0892879255,4.55256588475,52.5375579561797,5.94541842239855e-05,0.000705697458294708,2.44605859526774,"Layn"
-1.0861390555,7.96938962025,-52.5276917386086,5.94827549938979e-05,0.000705697458294708,2.44540657409983,"Gde1"
-0.80791901,5.5476334405,-52.524946807639,5.94907072084308e-05,0.000705697458294708,2.4452251491732,"Atg4b"
-3.241726463,2.161388164,-52.5067387079565,5.95434945058335e-05,0.0007058673563802,2.4440214422528,"PCDHGA12"
1.5867125675,4.81492112525,52.4933208347381,5.95824360925294e-05,0.000705873004992904,2.44313412975195,"Peak1"
-0.567399288,0.749810784,-52.401604593264,5.98495671933516e-05,0.000708430761426773,2.4370626541808,"BC049715"
-0.545734407000001,5.659710611,-52.3846199981851,5.98992188826175e-05,0.000708430761426773,2.43593708047749,"Ly6e"
-1.5658269535,7.70211594875,-52.3782498946269,5.99178556077173e-05,0.000708430761426773,2.43551483359608,"Rbfox2"
1.4251183165,4.97969014075,52.3663291977909,5.9952753119491e-05,0.000708430761426773,2.43472451738491,"Ldlr"
-1.6820391425,3.59511248775,-52.3374653064079,6.00373685019053e-05,0.000708972940990772,2.43281012491146,"Tbkbp1"
1.357325199,8.603417367,52.3243386983458,6.00759044869844e-05,0.000708972940990772,2.43193913978241,"Ssr3"
-2.541651956,4.3985759575,-52.2736722290375,6.02249698008976e-05,0.000710275334714827,2.42857514180535,"Camkk2"
0.704369216999999,7.188519175,52.1925110975085,6.04648268152926e-05,0.000712646138013767,2.42317934254358,"Son"
-1.6740964585,0.83704822925,-52.1610364918552,6.05582017528987e-05,0.000712658217535367,2.4210844698718,"Slc30a3"
-3.7797293975,1.88986469875,-52.1538135513555,6.05796581529087e-05,0.000712658217535367,2.42060354225292,"Rxrg"
-6.7210966895,3.78431290675,-52.1394753994457,6.06222822610147e-05,0.000712658217535367,2.4196486536924,"Pak6"
-2.513615596,1.256807798,-52.1335700777854,6.06398495807622e-05,0.000712658217535367,2.41925529279943,"Cntn4"
-1.953540478,6.582037331,-52.1183267664737,6.06852285467656e-05,0.000712658217535367,2.41823970140343,"Magee1"
-3.408663261,1.7043316305,-52.111141668613,6.07066347813828e-05,0.000712658217535367,2.417760883879,"CK137956"
1.5273855605,6.14317297325,52.0969424820241,6.07489686548362e-05,0.000712658217535367,2.41681444200415,"Oxr1"
-4.8547139915,2.74831339525,-52.0877053811341,6.0776530458441e-05,0.000712658217535367,2.41619860149526,"Prrg3"
-5.9960364265,5.95033909125,-52.0521340034612,6.08828314254656e-05,0.00071326729661132,2.41382597974936,"Efnb3"
-2.6755064505,4.18696144625,-52.0432917744338,6.09092955202036e-05,0.00071326729661132,2.41323593743413,"Celsr3"
3.467392808,2.0196906065,52.0313446569065,6.09450777116533e-05,0.00071326729661132,2.41243853936441,"Tmem220"
-0.9991871265,6.85965897775,-51.9299862522544,6.12498301393724e-05,0.000716240629679071,2.40566577033191,"Mgat4b"
0.609624256,0.304812128,51.920919518413,6.12771940818561e-05,0.000716240629679071,2.40505925826121,"G430095P16Rik"
1.7348928635,6.20008690125,51.899148816082,6.1342968801012e-05,0.000716553036580121,2.40360247220569,"Rhoq"
1.7516200575,3.65154285075,51.8666823546002,6.14412405557652e-05,0.000717024375259711,2.40142879331677,"Alkbh3"
2.8610677435,3.92148766025,51.8600097101508,6.14614648947483e-05,0.000717024375259711,2.40098187355509,"Pole"
-2.436399599,6.2550899025,-51.7878535081625,6.16807579415462e-05,0.000719034916502018,2.39614516171837,"Nsf"
2.524130944,5.3961339135,51.7759324946247,6.17170922811244e-05,0.000719034916502018,2.39534540519979,"Ptch1"
2.1810924295,3.75859944775,51.7647016564651,6.17513502483342e-05,0.000719034916502018,2.39459177517345,"Fmnl3"
-2.4487991285,3.56976446375,-51.7190216189018,6.18909630674334e-05,0.000720100162186932,2.39152471786356,"Arhgef3"
3.50970116,2.482665813,51.6978638843839,6.19557766099409e-05,0.000720100162186932,2.39010318263623,"Fam101a"
-3.9587606975,3.87377435675,-51.696305044048,6.19605556151253e-05,0.000720100162186932,2.3899984240254,"Slc8a2"
1.983226758,3.2925912185,51.6563116414245,6.20833405996654e-05,0.000721070495787633,2.38730962228638,"Nfkb1"
-2.918099296,4.5487923935,-51.6154828500033,6.22090395856541e-05,0.000721865866797989,2.38456241302201,"Tspyl5"
1.236279894,4.5459189275,51.5930023761969,6.22784009698037e-05,0.000721865866797989,2.38304882126959,"Zcchc9"
-6.4788747625,3.43963932175,-51.5855931061228,6.23012851336281e-05,0.000721865866797989,2.38254981033955,"Doc2b"
-1.8303246825,3.60410550425,-51.5830418824737,6.2309167511744e-05,0.000721865866797989,2.38237796927994,"Tmtc4"
-4.5138545675,2.35134692975,-51.5257509947979,6.24865418629977e-05,0.000723464056610644,2.37851672655735,"Doc2a"
-2.9658717125,5.04145355375,-51.4722434607519,6.26528374831082e-05,0.000724690409885169,2.37490642087575,"Prkab2"
-1.1918902295,4.66191306425,-51.4662686786661,6.26714446345029e-05,0.000724690409885169,2.3745030421615,"Ept1"
-2.7460772035,1.40182050625,-51.4261478504294,6.27965914180751e-05,0.000725574168519129,2.37179307593417,"Ankrd34b"
1.570137126,5.177426677,51.4067579018243,6.28571980185401e-05,0.000725574168519129,2.3704825883585,"Tmem161a"
-1.060141194,6.2007182155,-51.4037879274932,6.28664883627821e-05,0.000725574168519129,2.37028181433517,"Ap3s2"
1.7992431765,7.70687362425,51.3294952365532,6.30995050338195e-05,0.000727685735758057,2.36525559100772,"Pfn1"
1.06480398,4.605819163,51.3201980053963,6.31287500041865e-05,0.000727685735758057,2.36462605843556,"Zc3h12c"
1.3369327255,5.55612283725,51.285172541027,6.32390939848742e-05,0.000728366588136312,2.36225335071792,"Tor1b"
-4.778831515,2.584715742,-51.2762654745552,6.32671975090884e-05,0.000728366588136312,2.36164969527675,"Tmem74b"
5.5031385405,6.59584093575,51.1486865024553,6.36716465571811e-05,0.00073240097417563,2.35299130306639,"Tagln2"
2.303544865,4.48365836,51.1378949555425,6.37060225006649e-05,0.00073240097417563,2.35225788059098,"Pola1"
2.8484193925,7.06214022925,51.1225505238169,6.37549458807467e-05,0.00073240097417563,2.35121475376483,"S100a16"
-2.1181729745,5.98591264775,-51.1155528985984,6.37772740849358e-05,0.00073240097417563,2.35073894111265,"Lgalsl"
-0.793482050500001,6.40501696475,-51.0445589838313,6.4004419248663e-05,0.000734549779632404,2.34590777174344,"Rtf1"
-3.309585017,2.039045455,-51.0045805786452,6.41328254893215e-05,0.000735563425346587,2.3431841365075,"Galnt14"
-3.421060537,1.7561645015,-50.9434901268265,6.43297340976906e-05,0.000737360993395828,2.33901788275121,"Zic1"
-3.713013167,5.419895468,-50.8823768574827,6.45275582923762e-05,0.000739073936489075,2.33484485590866,"Jazf1"
-2.2298016885,5.98803726875,-50.8589632660555,6.46035724050325e-05,0.000739073936489075,2.33324470928726,"Luzp2"
2.846314721,1.4231573605,50.8216693643881,6.47249073739729e-05,0.000739073936489075,2.33069435867813,"Lmod1"
1.915479455,1.0016435175,50.821465927348,6.47255701208983e-05,0.000739073936489075,2.33068044124594,"9530053A07Rik"
-3.624099327,6.555938087,-50.814846545006,6.4747139559693e-05,0.000739073936489075,2.33022756769958,"Nptxr"
1.599125037,7.266555801,50.8110787522411,6.47594214790286e-05,0.000739073936489075,2.3299697618439,"Cpd"
1.305496402,3.135844019,50.8105648399568,6.47610969361034e-05,0.000739073936489075,2.32993459658262,"Zranb3"
-1.381156912,5.2235195655,-50.725800067469,6.50382739428094e-05,0.00074177586396799,2.32412935197517,"Entpd6"
