"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0034776","response to histamine","7/2707","12/28832",0.583333333333333,6.21302795222263,5.81406014037942,3.30231019581621e-05,0.000273306286282897,0.000273306286282897,"Gabrb1/Gabrb2/Hrh1/Gabra1/Gabrb3/Drd2/Gabrg2",7
"GO:0060013","righting reflex","7/2707","12/28832",0.583333333333333,6.21302795222263,5.81406014037942,3.30231019581621e-05,0.000273306286282897,0.000273306286282897,"Foxp2/Aldh1a3/Slc1a1/Pcdh15/Shank1/Usp46/Glrb",7
"GO:0051235","maintenance of location","43/2707","242/28832",0.177685950413223,1.89251618851646,4.48810014336564,3.38537118449918e-05,0.000279822762529741,0.000279822762529741,"Ccl3/Lck/Slc25a23/Ank2/Thy1/Bbs4/Ryr3/Ubash3b/Myo5a/Pex5l/Jph3/Calm1/Ptk2b/Htr2a/Plcl2/Calm2/Cx3cl1/Trpm2/Coro1a/Trpc1/Ank3/Cacna1c/Ryr2/Calm3/Cdk5/Pde4d/Drd2/Akap6/Plch2/Snca/Rit2/Htr2c/Ntsr1/Pafah1b1/Dand5/Hk1/Plcb1/Slc8a1/Fkbp1b/Akap9/Pgr/Slc17a7/Prkce",43
"GO:0021801","cerebral cortex radial glia-guided migration","11/2707","29/28832",0.379310344827586,4.039998471396,5.27229052120805,3.41305570273131e-05,0.000281392312204803,0.000281392312204803,"Lrp8/Wdr47/Dcx/Reln/Cdk5/Pafah1b1/Dab1/Cdk5r1/Socs7/Rtn4/Cdk5r2",11
"GO:0022030","telencephalon glial cell migration","11/2707","29/28832",0.379310344827586,4.039998471396,5.27229052120805,3.41305570273131e-05,0.000281392312204803,0.000281392312204803,"Lrp8/Wdr47/Dcx/Reln/Cdk5/Pafah1b1/Dab1/Cdk5r1/Socs7/Rtn4/Cdk5r2",11
"GO:0008154","actin polymerization or depolymerization","37/2707","197/28832",0.187817258883249,2.00042379317393,4.53538712421912,3.42982045625504e-05,0.000282414732733875,0.000282414732733875,"Actn2/Fchsd1/Fhod3/Mical2/Gba2/Pak3/Spire1/Sptb/Slit2/Evl/Bbs4/Cdc42ep3/Baiap2l2/Dmtn/Ptk2b/Fam107a/Tmod2/Coro1a/Mical3/Add2/Fchsd2/Cobl/Cdc42ep2/Fhdc1/Grb2/Plek/Arhgap28/Hip1r/Shroom2/Gas7/Tenm1/Arpc5/Ssh2/Sptbn1/Prkce/Cyfip2/Ppp1r9a",37
"GO:0008045","motor neuron axon guidance","12/2707","34/28832",0.352941176470588,3.75914296268932,5.18177235720784,3.49759488615259e-05,0.000287264392172329,0.000287264392172329,"Mycbp2/Slit2/Sema3a/Alcam/Cxcl12/Epha4/Cdk5/Kif5c/Slit1/Rac3/Nog/Plxna4",12
"GO:0015813","L-glutamate transmembrane transport","12/2707","34/28832",0.352941176470588,3.75914296268932,5.18177235720784,3.49759488615259e-05,0.000287264392172329,0.000287264392172329,"Slc17a6/Grik1/Slc1a1/Slc25a12/Slc1a2/Ntsr1/Slc1a6/Slc17a8/Epm2a/Slc25a22/Grm1/Slc17a7",12
"GO:0071772","response to BMP","36/2707","190/28832",0.189473684210526,2.01806622207532,4.53207397551874,3.5829848859021e-05,0.0002935326352096,0.0002935326352096,"Bmpr1b/Acvr1b/Dlx5/Acvr2a/Scube3/Ube2o/Zcchc12/Grem2/Sostdc1/Vstm2a/Gpc3/Usp15/Acvr1c/Grem1/Bmp6/Kcnd3/Smad1/Gpr155/Sfrp1/Neo1/Gdf5/Smad9/Smpd3/Dand5/Fst/Rgmb/Sfrp2/Vwc2/Bmp2/Atf2/Tmem100/Nog/Fstl4/Vwc2l/Fstl3/Fstl5",36
"GO:0071773","cellular response to BMP stimulus","36/2707","190/28832",0.189473684210526,2.01806622207532,4.53207397551874,3.5829848859021e-05,0.0002935326352096,0.0002935326352096,"Bmpr1b/Acvr1b/Dlx5/Acvr2a/Scube3/Ube2o/Zcchc12/Grem2/Sostdc1/Vstm2a/Gpc3/Usp15/Acvr1c/Grem1/Bmp6/Kcnd3/Smad1/Gpr155/Sfrp1/Neo1/Gdf5/Smad9/Smpd3/Dand5/Fst/Rgmb/Sfrp2/Vwc2/Bmp2/Atf2/Tmem100/Nog/Fstl4/Vwc2l/Fstl3/Fstl5",36
"GO:1905809","negative regulation of synapse organization","9/2707","20/28832",0.45,4.79290727742889,5.46193279408175,3.59019402631081e-05,0.0002937513999783,0.0002937513999783,"Mdga1/Ptn/Cbln1/Slit1/Epha7/Neurod2/Robo1/Clstn3/Pgrmc1",9
"GO:0007272","ensheathment of neurons","38/2707","205/28832",0.185365853658537,1.9743141088596,4.50644250396032,3.65865692936293e-05,0.00029859807877474,0.00029859807877474,"Omg/Hgf/Mapk1/Igf1/Nfasc/Ndrg1/Cntn2/Myo5a/Slc8a3/Gal3st1/Atrn/Pou3f1/Mal2/Cntn1/Ccdc39/Sox10/Adam22/Ptn/Slc25a12/Ctsc/Rxrg/Ntf3/Grb2/Ntrk2/Xk/Ntrk3/Bcas1/S100b/Clu/Fig4/Cdk18/Tsc1/Zfp488/Wasf3/Tppp/Mbp/Amigo1/Tmem163",38
"GO:0008366","axon ensheathment","38/2707","205/28832",0.185365853658537,1.9743141088596,4.50644250396032,3.65865692936293e-05,0.00029859807877474,0.00029859807877474,"Omg/Hgf/Mapk1/Igf1/Nfasc/Ndrg1/Cntn2/Myo5a/Slc8a3/Gal3st1/Atrn/Pou3f1/Mal2/Cntn1/Ccdc39/Sox10/Adam22/Ptn/Slc25a12/Ctsc/Rxrg/Ntf3/Grb2/Ntrk2/Xk/Ntrk3/Bcas1/S100b/Clu/Fig4/Cdk18/Tsc1/Zfp488/Wasf3/Tppp/Mbp/Amigo1/Tmem163",38
"GO:0015804","neutral amino acid transport","16/2707","56/28832",0.285714285714286,3.04311573170088,4.92626307201119,3.77693300196721e-05,0.000307862851243474,0.000307862851243474,"Slc43a2/Slc6a17/Rgs4/Slc6a7/Slc32a1/Slc6a9/Slc1a1/Slc25a12/Slc1a2/Slc6a15/Slc7a10/Rgs2/Slc38a7/Sfxn1/Slc7a8/Slc38a3",16
"GO:0051651","maintenance of location in cell","41/2707","228/28832",0.179824561403509,1.9152943311363,4.46643114009121,3.83662485330516e-05,0.000312335044661522,0.000312335044661522,"Ccl3/Lck/Slc25a23/Ank2/Thy1/Bbs4/Ryr3/Ubash3b/Myo5a/Jph3/Calm1/Ptk2b/Htr2a/Plcl2/Calm2/Cx3cl1/Trpm2/Coro1a/Trpc1/Ank3/Cacna1c/Ryr2/Calm3/Cdk5/Pde4d/Drd2/Akap6/Plch2/Snca/Rit2/Htr2c/Ntsr1/Pafah1b1/Hk1/Plcb1/Slc8a1/Fkbp1b/Akap9/Pgr/Slc17a7/Prkce",41
"GO:0030509","BMP signaling pathway","34/2707","176/28832",0.193181818181818,2.05756120495685,4.53001762807451,3.86626047896401e-05,0.000314295367776662,0.000314295367776663,"Bmpr1b/Acvr1b/Dlx5/Acvr2a/Scube3/Ube2o/Zcchc12/Grem2/Sostdc1/Gpc3/Usp15/Acvr1c/Grem1/Bmp6/Smad1/Gpr155/Sfrp1/Neo1/Gdf5/Smad9/Smpd3/Dand5/Fst/Rgmb/Sfrp2/Vwc2/Bmp2/Atf2/Tmem100/Nog/Fstl4/Vwc2l/Fstl3/Fstl5",34
"GO:0043242","negative regulation of protein-containing complex disassembly","22/2707","93/28832",0.236559139784946,2.51956893915019,4.72467442885984,3.87041730713844e-05,0.000314295367776662,0.000314295367776663,"Sptb/Evl/Camsap3/Fgf13/Wdr47/Clasp2/Dmtn/Map1a/Tmod2/Map1b/Apc/Add2/Nav3/Camsap1/Stmn2/Ttbk2/Shroom2/Camsap2/Map6d1/Map2/Apc2/Sptbn1",22
"GO:0045444","fat cell differentiation","47/2707","275/28832",0.170909090909091,1.82033650132653,4.39995184777967,4.15935301425304e-05,0.000337334996343931,0.000337334996343931,"Nucb2/Lpl/Rnasel/Sh2b2/Igf1/Atat1/Sod2/Cntn2/Bbs4/Nr4a3/Aloxe3/Gdf10/Pdgfra/Cds1/Lmo3/Zbtb16/Vstm2a/Arl4a/Htr2a/Arxes2/Arxes1/Bnip3/Trim32/Fabp3/Negr1/Uchl3/Xbp1/Sfrp1/Mkx/Dact1/Fgf10/Fosl2/Htr2c/Fndc5/Slc7a10/Runx1t1/Sfrp2/Rgs2/Bmp2/Ap1s2/Plcb1/Atf2/Dlk2/Socs7/Nr4a2/Zbtb7c/Klf5",47
"GO:0048009","insulin-like growth factor receptor signaling pathway","23/2707","100/28832",0.23,2.44970816401921,4.67458958514551,4.19950791250081e-05,0.0003401653968674,0.0003401653968674,"Mapk1/Igf1/Kit/Atxn1/Pdgfra/Alk/Epha6/Epha10/Epha3/Epha4/Erbb4/Met/Ephb1/Grb2/Ntrk2/Ntrk3/Epha7/Bmp2/Plcb1/Epha5/Ltk/Epha8/Ret",23
"GO:0006612","protein targeting to membrane","27/2707","127/28832",0.21259842519685,2.26436564287979,4.59665175211134,4.22422000307647e-05,0.000341739398248886,0.000341739398248886,"Aqp11/Hpca/Zdhhc23/Folr1/Zdhhc22/Nacad/Dmtn/Sgtb/Gdi1/Adora1/Grin2a/Ank3/Prnp/Slc1a1/Golga7b/Zdhhc14/Cdk5/Kcnb1/Cwh43/Cacng2/Zdhhc2/Mff/Cdk5r1/Cacnb1/Tram1l1/Zdhhc9/Cacnb3",27
"GO:0086019","cell-cell signaling involved in cardiac conduction","10/2707","25/28832",0.4,4.26036202438123,5.24967775244004,4.55140694477977e-05,0.000366833197342648,0.000366833197342648,"Ank2/Kcna5/Scn3b/Cacna1c/Ryr2/Cacna2d1/Cacna1d/Kcnn2/Cxadr/Hcn4",10
"GO:0098696","regulation of neurotransmitter receptor localization to postsynaptic specialization membrane","10/2707","25/28832",0.4,4.26036202438123,5.24967775244004,4.55140694477977e-05,0.000366833197342648,0.000366833197342648,"Rapgef4/Neto2/Tmem108/Vps26b/Cacna2d2/Camk2a/Prkcz/Magi2/Nbea/Kalrn",10
"GO:0099159","regulation of modification of postsynaptic structure","10/2707","25/28832",0.4,4.26036202438123,5.24967775244004,4.55140694477977e-05,0.000366833197342648,0.000366833197342648,"Rhob/Chmp2b/Itsn1/Myo5b/Tiam1/Rapgef2/Camkv/Prmt8/Kalrn/Cttnbp2",10
"GO:0032868","response to insulin","57/2707","356/28832",0.160112359550562,1.70534154065822,4.31053127380349,4.71562610448042e-05,0.000379596170997479,0.000379596170997479,"Nucb2/Lpl/Grb14/Mapk1/Sh2b2/Gck/Kit/Tnfrsf11a/Mc4r/Akt3/Slc27a4/Appl1/Myo5a/Prkca/Opa1/Pdgfra/Sgk1/Alk/Ptpre/Pip4k2b/Epha6/Acvr1c/Vamp2/Uchl3/Epha10/Epha3/Epm2aip1/Apc/Epha4/Xbp1/Ndel1/Gpr21/Erbb4/Met/Cry2/Atp2b1/Ephb1/Grb2/Ntrk2/Ntrk3/Prkcq/Gpld1/Prkcz/Epha7/Ache/Ywhag/Mstn/Tsc1/Plcb1/Epha5/Ltk/Socs7/Epha8/Prkcb/Ret/Agt/Got1",57
"GO:0050954","sensory perception of mechanical stimulus","54/2707","332/28832",0.162650602409639,1.73237612437189,4.32042649763228,4.78233965904507e-05,0.000384488226998008,0.000384488226998008,"Otof/Kcnq2/Scn8a/Scn9a/Tmie/Cntn5/Igf1/Kit/Chrna5/Grm7/Kcna1/Sptbn4/Cxcl12/Atp2b2/Serpine2/Sobp/Lhfpl4/Lhfpl5/Clrn1/Map1a/Htr2a/Tub/Srrm4/Kcnk2/Coch/Dcdc2a/Jag2/Grin2b/Pcdh15/Cacna1d/Piezo2/Spns2/Kcnq4/Kcnma1/Aqp4/Grm8/Slc17a8/Scn1a/Htr7/D130043K22Rik/Thrb/Asic2/Kcnk4/Kcnq3/P2rx2/Pou3f4/Casp3/Mbp/Homer2/Chrnb2/Tmtc4/Rab3a/Cacnb3/Slitrk6",54
"GO:0032941","secretion by tissue","16/2707","57/28832",0.280701754385965,2.98972773640788,4.84026619826448,4.7962927017306e-05,0.000384654353972744,0.000384654353972744,"Chrm1/Stk39/Madd/Npr3/Chrm3/Htr4/Adora1/Negr1/Trpc1/Ppp3ca/Kcnma1/Aqp4/Fgf10/Fosl2/Wnk3/Prkce",16
"GO:0071320","cellular response to cAMP","16/2707","57/28832",0.280701754385965,2.98972773640788,4.84026619826448,4.7962927017306e-05,0.000384654353972744,0.000384654353972744,"Crtc1/Cps1/Dmtn/Slc8a3/Akap7/Hcn2/Penk/Hcn1/Crhbp/Rapgef2/Pde4d/Akap6/Hcn4/Gpd1/Slc8a1/Akap9",16
"GO:0007528","neuromuscular junction development","18/2707","69/28832",0.260869565217391,2.77849697242254,4.7610902762505,4.85232803895488e-05,0.000388091223994029,0.000388091223994029,"Mycbp2/Sptbn4/Sorbs2/Unc13a/Lin7b/Nedd4l/Cacna2d2/Ank3/Lin7a/Ptn/Cacng2/Zc4h2/Cacnb4/P2rx2/Gphn/Kalrn/Ky/Lin7c",18
"GO:0044091","membrane biogenesis","18/2707","69/28832",0.260869565217391,2.77849697242254,4.7610902762505,4.85232803895488e-05,0.000388091223994029,0.000388091223994029,"Nrxn1/Nlgn1/Nlgn2/Mafb/Serinc1/Ptprd/S100a10/Chmp2b/Spast/Ank3/Il1rapl1/Vps4a/Magi2/Nlgn3/Rftn1/Dmkn/Nrxn2/Sptbn1",18
"GO:0048668","collateral sprouting","12/2707","35/28832",0.342857142857143,3.65173887804106,5.05285675378741,4.86912969535153e-05,0.000388091223994029,0.000388091223994029,"Omg/Fgf13/Dcx/Rnd2/Cobl/Epha7/Sema4d/Bcl11a/Wnt3/Ulk2/Fstl4/Prkg1",12
"GO:0060306","regulation of membrane repolarization","12/2707","35/28832",0.342857142857143,3.65173887804106,5.05285675378741,4.86912969535153e-05,0.000388091223994029,0.000388091223994029,"Ank2/Akap7/Kcna5/Nedd4l/Cacna2d1/Cacna1d/Akap6/Nos1ap/Kcnj2/Kcnh6/Akap9/Cacnb3",12
"GO:0090075","relaxation of muscle","12/2707","35/28832",0.342857142857143,3.65173887804106,5.05285675378741,4.86912969535153e-05,0.000388091223994029,0.000388091223994029,"Atp1b1/Chga/Kcnma1/Pde4d/Kbtbd13/Akap6/Kcnj2/Camk2g/Rgs2/Slc8a1/Abcc8/Prkg1",12
"GO:0032891","negative regulation of organic acid transport","11/2707","30/28832",0.366666666666667,3.9053318556828,5.12496473897969,4.93274419878935e-05,0.00039219558297991,0.00039219558297991,"Slc43a2/Grm7/Htr1b/Adora1/Rgs4/Htr1a/Hrh2/Rgs2/Acsl4/Gabbr1/Prkg1",11
"GO:1903514","release of sequestered calcium ion into cytosol by endoplasmic reticulum","11/2707","30/28832",0.366666666666667,3.9053318556828,5.12496473897969,4.93274419878935e-05,0.00039219558297991,0.00039219558297991,"Ccl3/Ank2/Ryr3/Calm1/Calm2/Cacna1c/Ryr2/Calm3/Pde4d/Slc8a1/Fkbp1b",11
"GO:0034766","negative regulation of monoatomic ion transmembrane transport","22/2707","95/28832",0.231578947368421,2.4665253825365,4.60867946809308,5.47229895884335e-05,0.000434560967627413,0.000434560967627413,"Actn2/Stk39/Gopc/Nos1/Calm1/Grp/Calm2/Rgs4/Nedd4l/Ank3/Kcnab1/Slc6a9/Ppp3ca/Kcnrg/Calm3/Sestd1/Ptger3/Drd2/Ntsr1/Fkbp1b/Prkce/Ppp3cb",22
"GO:0001666","response to hypoxia","55/2707","342/28832",0.160818713450292,1.71286484898368,4.26893812595182,5.6132196591948e-05,0.000445205363165549,0.000445205363165549,"Angptl4/Dnmt3a/Gad2/Tert/Hmox2/Ndnf/Atp1b1/Oprd1/Ndrg1/Sod2/B3gat1/Ptprd/Slc8a3/Inhba/Ptk2b/Pdk1/Kcna5/Bnip3/Adora1/Kcnk2/Clca1/Penk/Prmt2/Hif3a/Kcnd2/Grin2b/Epha4/Ryr2/Sfrp1/Ngb/Kcnma1/Cygb/Pld2/Drd2/Stc2/Ace/Fosl2/Kcnj11/Camk2g/Cbfa2t3/Crhr1/Mstn/Kcnk3/Bmp2/Atf2/Cd24a/P2rx2/Slc8a1/Rtn4/Casp3/mt-Co2/Nr4a2/Chrnb2/Prkce/Casr",55
"GO:0048512","circadian behavior","19/2707","76/28832",0.25,2.66272626523827,4.67206791492105,5.7178461384221e-05,0.000452948594955543,0.000452948594955543,"Nlgn1/Mapk10/Ankfn1/Rogdi/Kcna2/Npy2r/Adora1/Npas2/Kcnd2/Gpr176/Gabrb3/Ptger3/Kcnma1/Btbd9/Drd2/Oprl1/Nlgn3/Hcrtr2/Chrnb2",19
"GO:0051956","negative regulation of amino acid transport","9/2707","21/28832",0.428571428571429,4.56467359755132,5.26012520899928,5.75915546747882e-05,0.000455106888712124,0.000455106888712124,"Slc43a2/Grm7/Htr1b/Adora1/Rgs4/Htr1a/Rgs2/Gabbr1/Prkg1",9
"GO:0099638","endosome to plasma membrane protein transport","9/2707","21/28832",0.428571428571429,4.56467359755132,5.26012520899928,5.75915546747882e-05,0.000455106888712124,0.000455106888712124,"Nsg1/Arhgap44/Lrrc7/Grip2/Myo5b/Akap5/Rab11a/Grip1/Zdhhc2",9
"GO:0030148","sphingolipid biosynthetic process","23/2707","102/28832",0.225490196078431,2.40167467060707,4.56483757966827,5.84100964982342e-05,0.000461012371386063,0.000461012371386063,"Elovl2/St8sia3/B4galnt1/Sptssb/St8sia5/Elovl7/St6galnac5/Aloxe3/Paqr4/Fut9/Gal3st1/Elovl4/St8sia4/Cers6/St6galnac6/B3galt1/St6galnac3/B3galt2/Smpd3/St3gal1/St8sia2/Cers1/Agk",23
"GO:0051091","positive regulation of DNA-binding transcription factor activity","39/2707","217/28832",0.179723502304147,1.91421796026346,4.35139563895789,5.92257365874579e-05,0.00046688059341538,0.00046688059341538,"Neurog2/Ppargc1a/Crtc1/Adcy8/Kit/Tnfrsf11a/Camk1d/Zic2/Reln/Trim32/Nts/Grem1/Rhebl1/Ppp3ca/Cd200/Prkch/Bex2/Adcy1/Camk2a/Prkcq/Zc4h2/Prkcz/Erc1/Slco3a1/Map3k13/Neurod2/Terf2ip/Neurod1/Clu/Ppp2r5b/Bmp2/Atf2/Epha5/Fank1/Trim13/Esr1/Rps6ka5/Trim37/Ankrd42",39
"GO:0007389","pattern specification process","74/2707","500/28832",0.148,1.57633394902106,4.18472014327438,5.93394704459597e-05,0.000467208093340938,0.000467208093340938,"Ctnnbip1/Bmpr1b/Mical2/Otx2/Lefty2/Rfx3/Dnah5/Meis3/Acvr2a/Gsx2/Mafb/Folr1/Hhip/Sema3a/Mapk8/Otx1/Zic2/Reln/Mef2c/Wnt7a/Drc1/Satb2/Ccdc40/Grem2/Syngap1/Zbtb16/Sostdc1/Ccdc39/Gpc3/Enkur/Fgf3/Fezf2/Grem1/Ap1b1/Apc/Bhlhe22/Smad1/Ripply2/Cobl/Erbb4/Sfrp1/Cyp26b1/Gpr161/Emx1/Wnt2b/Atp6ap2/Nrg3/Zic1/Fgf10/Tdrd1/Fgf1/Dmrt2/Pcsk5/Dand5/Fst/Plxna2/Neurod1/Sfrp2/Wnt3/Smarcd3/Bmp2/Nrp2/Kdm2b/Kif3a/Robo1/Nog/Robo2/Isl1/Apc2/Tbr1/Pcdh8/Nkx2-1/Mdga2/Sema3c",74
"GO:1902475","L-alpha-amino acid transmembrane transport","18/2707","70/28832",0.257142857142857,2.73880415853079,4.68852224181717,5.96360331753041e-05,0.00046897254764346,0.00046897254764346,"Slc43a2/Arg2/Slc17a6/Grik1/Slc7a3/Slc1a1/Slc25a12/Slc1a2/Ntsr1/Slc1a6/Slc17a8/Epm2a/Slc25a22/Grm1/Slc7a8/Slc38a3/Agt/Slc17a7",18
"GO:0052652","cyclic purine nucleotide metabolic process","13/2707","41/28832",0.317073170731707,3.37711623883878,4.90297641145825,6.05801509686977e-05,0.000475242105538681,0.000475242105538681,"Adcy7/Adcy8/Adcy9/Pde10a/Adcy5/Atp2b2/Adcy2/Pde4a/Pde4d/Adcy1/Adcy3/Cacnb4/Pde1a",13
"GO:0086065","cell communication involved in cardiac conduction","13/2707","41/28832",0.317073170731707,3.37711623883878,4.90297641145825,6.05801509686977e-05,0.000475242105538681,0.000475242105538681,"Ank2/Kcna5/Scn3b/Cacna1c/Ryr2/Cacna2d1/Cacna1d/Kcnn2/Pde4d/Cxadr/Hcn4/Dsc2/Slc8a1",13
"GO:0046434","organophosphate catabolic process","45/2707","264/28832",0.170454545454545,1.81549518084428,4.28478736957729,6.38959323262071e-05,0.000500647062972412,0.000500647062972412,"Prkaa2/Nudt4/Ppargc1a/Gpd1l/Sarm1/Gck/Igf1/Nudt19/Entpd3/Acat1/Pde10a/Pnpla8/Galt/Prkag2/Abhd6/Pla2g4e/Htr2a/Pde4a/Eno2/Gdpd1/Enpp2/Upp2/Pfkp/Pla2g7/Slc2a6/Enpp5/Nt5c2/Pde4d/Pld2/Idh1/Ntsr1/Cbfa2t3/Smpd3/Nudt11/Acot7/Hk1/Plcb1/Gpd1/Nt5c3/Uchl1/Fhit/Gda/Nudt10/Pde1a/Pgam2",45
"GO:1904659","D-glucose transmembrane transport","26/2707","123/28832",0.211382113821138,2.25141082589252,4.47702234705432,6.42912755694753e-05,0.000503135593090259,0.000503135593090259,"Tert/C1qtnf2/Rnasel/Sh2b2/Igf1/Fabp5/Slc25a27/Slc27a4/Appl1/Nr4a3/Slc2a3/Prkca/Gpc3/Ahi1/Ocln/Erbb4/Slc1a2/Met/Fgf15/Rtn2/Ace/Tsc1/Prkcb/Esr1/Slc45a1/Cers1",26
"GO:0072073","kidney epithelium development","33/2707","173/28832",0.190751445086705,2.0316755318581,4.38108316396037,6.4650677397138e-05,0.000505337178881978,0.000505337178881978,"Aqp11/Ctnnbip1/Kif26b/Arg2/Slit2/Acat1/Klhl3/Mef2c/Npnt/Adamts16/Fat4/Gpc3/Grem1/Tmem59l/Epha4/Ednrb/Smad1/Sfrp1/Wnt2b/Ptpro/Basp1/Smad9/Fgf1/Epha7/Magi2/Bmp2/Cd24a/Calb1/Greb1l/Nog/Ret/Robo2/Agt",33
"GO:0032793","positive regulation of CREB transcription factor activity","7/2707","13/28832",0.538461538461538,5.73510272512858,5.49676865774003,6.5727747743754e-05,0.000511286037737471,0.000511286037737471,"Crtc1/Adcy8/Camk1d/Reln/Cd200/Adcy1/Epha5",7
"GO:0070471","uterine smooth muscle contraction","7/2707","13/28832",0.538461538461538,5.73510272512858,5.49676865774003,6.5727747743754e-05,0.000511286037737471,0.000511286037737471,"Lck/Adra2a/Adra2c/Tacr1/Tacr3/Oxtr/Agt",7
"GO:0098870","action potential propagation","7/2707","13/28832",0.538461538461538,5.73510272512858,5.49676865774003,6.5727747743754e-05,0.000511286037737471,0.000511286037737471,"Scn9a/Nrcam/Ntrk2/Ntrk3/Cacnb4/Scn1a/Fkbp1b",7
"GO:0098917","retrograde trans-synaptic signaling","7/2707","13/28832",0.538461538461538,5.73510272512858,5.49676865774003,6.5727747743754e-05,0.000511286037737471,0.000511286037737471,"Nlgn1/Fabp5/Abhd6/Cnr1/Syt4/Plcb1/Tenm2",7
"GO:0043393","regulation of protein binding","35/2707","188/28832",0.186170212765957,1.98288126134765,4.35220134464155,6.63619599497117e-05,0.000515599765659705,0.000515599765659705,"Ctnnbip1/Tert/Arhgef7/Mdga1/Ubash3b/Mapk8/Pim2/Ckmt1/Grem2/Usp33/Cthrc1/Plcl2/Tiam1/Gcg/Rapgef2/Add2/Ttbk2/Frmd7/Cyld/Cdk5/Ttbk1/Dtnbp1/Tdg/Dact1/Crtac1/Hip1r/Smarcd3/Bmp2/Hopx/Ldoc1/Arrb1/Angpt1/Nog/Ephb6/Dscam",35
"GO:0062013","positive regulation of small molecule metabolic process","37/2707","203/28832",0.182266009852217,1.9412979667747,4.3322936052896,6.66225863126635e-05,0.000515662087904476,0.000515662087904476,"Prkaa2/Nucb2/C1qtnf2/Mas1/Nnmt/Ppargc1a/Dyrk2/Mapk1/Gck/Igf1/Ces1h/Pth1r/Adcyap1r1/Abcg1/Lpgat1/Fdps/Prkag2/Htr2a/Gcg/Bmp6/Epm2aip1/Slc25a12/Adra1b/Abcg4/Npy1r/Gpld1/Mapk9/Snca/Fgf1/Ntsr1/Gnai1/Ppp1r3e/Avpr1a/Gpd1/Dgat2/Agt/Uchl1",37
"GO:0001574","ganglioside biosynthetic process","8/2707","17/28832",0.470588235294118,5.0121906169191,5.32650744071996,6.67683605784844e-05,0.000515662087904476,0.000515662087904476,"St8sia3/B4galnt1/St6galnac5/St8sia4/St6galnac6/St6galnac3/St3gal1/St8sia2",8
"GO:0007638","mechanosensory behavior","8/2707","17/28832",0.470588235294118,5.0121906169191,5.32650744071996,6.67683605784844e-05,0.000515662087904476,0.000515662087904476,"Nrxn1/Strbp/Foxp2/Shank3/Drd2/D130043K22Rik/Nrxn2/Slitrk6",8
"GO:0021819","layer formation in cerebral cortex","8/2707","17/28832",0.470588235294118,5.0121906169191,5.32650744071996,6.67683605784844e-05,0.000515662087904476,0.000515662087904476,"Lrp8/Dcx/Reln/Cdk5/Pafah1b1/Cdk5r1/Socs7/Cdk5r2",8
"GO:1903423","positive regulation of synaptic vesicle recycling","8/2707","17/28832",0.470588235294118,5.0121906169191,5.32650744071996,6.67683605784844e-05,0.000515662087904476,0.000515662087904476,"Synj1/Nlgn1/Ap2m1/Pclo/Dnm3/Dnm1/Mff/Snap91",8
"GO:0001822","kidney development","59/2707","377/28832",0.156498673740053,1.66685251617038,4.19533848227044,6.80594470001343e-05,0.000525006842651811,0.000525006842651811,"Aqp11/Ctnnbip1/Kif26b/Arg2/Dchs2/Slit2/Acat1/Klhl3/Mme/Mef2c/Pdgfra/Npnt/Cys1/Adamts16/Fat4/Gpc3/Ap2b1/Grem1/Bmp6/Ap1b1/Apc/Tmem59l/Ppp3ca/Epha4/Pygo1/Ednrb/Smad1/Erbb4/Sfrp1/Cyp26b1/Wnt2b/Ptpro/Basp1/Smad9/Dtnbp1/Fgf10/Ace/Fgf1/Epha7/Frem2/Pcsk5/Magi2/Gatm/Bmp2/Tsc1/Cd24a/Kif3a/Kirrel3/Robo1/Calb1/Greb1l/Angpt1/Nog/Ret/Robo2/Agt/Amer1/C3ar1/Dact2",59
"GO:0006029","proteoglycan metabolic process","23/2707","103/28832",0.223300970873786,2.37835744079535,4.51092954596513,6.85959162465981e-05,0.000528515202319027,0.000528515202319027,"Ids/Bmpr1b/Igf1/B3gat2/Chst8/B3gat1/Chst3/Hs6st2/Chst10/Hs3st5/Extl1/Ednrb/Chsy3/Hs6st3/Hs3st4/Bmp2/Angpt1/Hs3st2/Chst1/Ndst3/B4galnt4/B3gnt7/Hs3st1",23
"GO:1905244","regulation of modification of synaptic structure","11/2707","31/28832",0.354838709677419,3.77935340872529,4.98386956534689,6.99890216758097e-05,0.000538607548496838,0.000538607548496838,"Rhob/Chmp2b/Itsn1/Myo5b/Tiam1/Rapgef2/Epha4/Camkv/Prmt8/Kalrn/Cttnbp2",11
"GO:0006665","sphingolipid metabolic process","30/2707","152/28832",0.197368421052632,2.10215231466179,4.38550558994928,7.12541996057711e-05,0.000547692612646734,0.000547692612646734,"Elovl2/St8sia3/Gba2/B4galnt1/Sptssb/Kit/St8sia5/Elovl7/Fads3/St6galnac5/Serinc1/Aloxe3/Paqr4/Fut9/Gal3st1/Elovl4/St8sia4/Cers6/Enpp2/St6galnac6/Spns2/B3galt1/St6galnac3/B3galt2/Smpd3/Map7/St3gal1/St8sia2/Cers1/Agk",30
